,user_primaryid,plays_L60D,churn_prediction,churn_probability,date
126,28356203,10,0,0.14720309,2023-11-24
127,14121775,31,0,0.00040023186,2023-11-24
128,14350115,0,1,0.7775355,2023-11-24
129,19858803,1,1,0.7901986,2023-11-24
130,27840620,3,1,0.90124285,2023-11-24
131,28346334,6,0,0.22716817,2023-11-24
132,29574737,2,0,0.42921117,2023-11-24
133,16851800,30,0,0.31907922,2023-11-24
134,23339890,37,0,0.0065169586,2023-11-24
135,29689336,24,0,0.06675746,2023-11-24
136,5cda7412-4451-4ea1-ba31-a96ce12e3558,0,1,0.8144184,2023-11-24
137,13203840,69,0,0.049571913,2023-11-24
138,14054677,12,0,0.15931417,2023-11-24
139,20601890,15,0,0.014423233,2023-11-24
140,27600065,0,1,0.880422,2023-11-24
141,27736919,21,0,0.042763148,2023-11-24
142,906b514c-0f0b-4b37-a7e5-92dff1249e64,0,0,0.16951576,2023-11-24
143,aaab46953b5003dfd340ce854a5b6b44,0,0,0.41052324,2023-11-24
144,13260185,15,0,0.036505707,2023-11-24
145,13606222,0,1,0.932713,2023-11-24
146,14756508,63,0,0.027212992,2023-11-24
147,14805091,0,1,0.7987897,2023-11-24
148,17919906,84,0,0.0006777346,2023-11-24
149,23676492,1,1,0.6521219,2023-11-24
150,27322194,12,0,0.11887661,2023-11-24
151,10929678,17,0,0.05427181,2023-11-24
152,16750353,85,0,0.0038007444,2023-11-24
153,20532539,60,0,0.0046516275,2023-11-24
154,22017694,20,0,0.0075332103,2023-11-24
155,23453533,41,0,0.033581976,2023-11-24
156,10919236,3,0,0.21538092,2023-11-24
157,14494069,25,0,0.055685624,2023-11-24
158,25032373,3,0,0.42409253,2023-11-24
159,27112639,9,0,0.20347874,2023-11-24
160,27615717,15,0,0.07471466,2023-11-24
161,12914093,0,1,0.84507364,2023-11-24
162,15294960,5,0,0.4089386,2023-11-24
163,15591467,1,0,0.4652153,2023-11-24
164,19853867,21,0,0.035178132,2023-11-24
165,17819009,18,0,0.0028220492,2023-11-24
166,21747647,43,0,0.005351222,2023-11-24
167,23122710,13,0,0.02259428,2023-11-24
168,27616841,1,1,0.6328258,2023-11-24
169,12264021,380,0,0.008836485,2023-11-24
170,22990563,40,0,0.021414686,2023-11-24
171,26803838,31,0,0.18642041,2023-11-24
172,27202367,6,1,0.708487,2023-11-24
173,28836599,9,0,0.26564887,2023-11-24
174,25216874,3,0,0.23658955,2023-11-24
175,26599187,14,0,0.008414526,2023-11-24
176,28136409,9,0,0.16702239,2023-11-24
177,15608959,24,0,0.048645336,2023-11-24
178,15800885,7,0,0.023045734,2023-11-24
179,18859847,8,0,0.0065215356,2023-11-24
180,29040571,192,0,0.0037204376,2023-11-24
181,22263858,2,0,0.20513465,2023-11-24
182,24649631,11,0,0.090067156,2023-11-24
183,62436006-21b3-49f1-9c10-03ab00d7e1ed,0,0,0.443612,2023-11-24
184,f2a470da-a88e-4df1-98ea-35e6b0a64d78,0,1,0.9003566,2023-11-24
185,13060566,0,1,0.6372617,2023-11-24
186,138377ab-38a1-4f4e-ba0a-58ed4403c162,0,1,0.70034266,2023-11-24
187,27999061,11,0,0.33023432,2023-11-24
188,11837283,1,1,0.699902,2023-11-24
189,16035743,166,0,0.02044081,2023-11-24
190,21727238,2,0,0.056609448,2023-11-24
191,22140746,1,1,0.9375431,2023-11-24
192,12889168,1,1,0.66924155,2023-11-24
193,f5d42a23b891ccb313b35c23b6d61368,0,1,0.72824675,2023-11-24
194,10877322,106,0,0.0038326348,2023-11-24
195,19628416,2,0,0.078267545,2023-11-24
196,19835710,6,0,0.323555,2023-11-24
197,20122042,0,1,0.9168992,2023-11-24
198,22557115,7,0,0.1379728,2023-11-24
199,12971032,41,0,0.0008874306,2023-11-24
200,23621929,6,0,0.070834994,2023-11-24
201,15881523,1,0,0.17882411,2023-11-24
202,17933343,5,0,0.063711934,2023-11-24
203,30621638,2,0,0.27634415,2023-11-24
204,27637839,0,1,0.8770584,2023-11-24
205,14468717,7,0,0.02397613,2023-11-24
206,22402481,8,1,0.7383823,2023-11-24
207,23424673,74,0,0.02727358,2023-11-24
208,24968909,84,0,0.0054660253,2023-11-24
209,30329327,6,1,0.7714024,2023-11-24
210,22407016,1,0,0.33501822,2023-11-24
211,24377227,8,0,0.29515344,2023-11-24
212,14096289,75,0,0.0034490053,2023-11-24
213,14155028,8,0,0.1936574,2023-11-24
214,26827669,1,1,0.77307564,2023-11-24
215,27132099,2,1,0.72027636,2023-11-24
216,27636188,12,0,0.09793565,2023-11-24
217,30349734,69,0,0.099367514,2023-11-24
218,16143274,9,0,0.1504862,2023-11-24
219,17803237,13,0,0.40663427,2023-11-24
220,22189703,49,0,0.0007504423,2023-11-24
221,22660528,35,0,0.11204777,2023-11-24
222,14872759,0,0,0.33623922,2023-11-24
223,17968199,16,0,0.04284412,2023-11-24
224,20254856,149,0,0.018684424,2023-11-24
225,23826849,0,1,0.6976817,2023-11-24
226,27592082,0,0,0.3469291,2023-11-24
227,28114480,24,0,0.033719506,2023-11-24
228,30683083,34,0,0.02390606,2023-11-24
229,30834916,20,0,0.2839745,2023-11-24
230,10754711,0,0,0.32689136,2023-11-24
231,16777000,2,0,0.38826874,2023-11-24
232,18194165,5,0,0.44969854,2023-11-24
233,20118171,22,0,0.007228136,2023-11-24
234,21631682,258,0,0.0075194794,2023-11-24
235,28161641,84,0,0.08367357,2023-11-24
236,28340821,3,0,0.10464439,2023-11-24
237,285295e4-6204-449f-9b79-54a3d407e8af,0,1,0.8934297,2023-11-24
238,30340912,181,0,0.020744247,2023-11-24
239,5c379cac5b120377e75dfc250e84af11,0,0,0.027532276,2023-11-24
240,d126fb85-03b5-4847-b372-3c9408e71340,0,1,0.93379104,2023-11-24
241,21011191,5,0,0.085452996,2023-11-24
242,21307721,1,0,0.40536433,2023-11-24
243,23531042,2,0,0.17001128,2023-11-24
244,26043889,45,0,0.01224274,2023-11-24
245,26500739,13,0,0.077108845,2023-11-24
246,10846761,12,0,0.1834711,2023-11-24
247,16045782,2,0,0.38383657,2023-11-24
248,18160884,0,1,0.89557534,2023-11-24
249,18680522,7,1,0.5352124,2023-11-24
250,20514384,11,0,0.01776624,2023-11-24
251,20681432,9,0,0.27998757,2023-11-24
252,27618463,25,0,0.034643747,2023-11-24
253,27679272,45,0,0.027310215,2023-11-24
254,29101948,5,0,0.22248684,2023-11-24
255,12450622,1,0,0.25057635,2023-11-24
256,20261064,66,0,0.010930536,2023-11-24
257,22649846,2,1,0.7621621,2023-11-24
258,22813551,1,0,0.30964407,2023-11-24
259,26018229,2,0,0.15763386,2023-11-24
260,28560190,0,1,0.6970451,2023-11-24
261,13079599,4,0,0.08764395,2023-11-24
262,13432291,14,1,0.61727947,2023-11-24
263,17468880,13,0,0.0051510073,2023-11-24
264,19042908,22,0,0.024149649,2023-11-24
265,20812981,57,0,0.008458595,2023-11-24
266,20832407,2,0,0.17414297,2023-11-24
267,30767167,52,0,0.010161779,2023-11-24
268,dc31be92-ecd0-49e8-863d-4ebf39ee8bae,0,1,0.8285296,2023-11-24
269,15373378,0,0,0.2481461,2023-11-24
270,21032995,167,0,0.023463128,2023-11-24
271,24655757,0,1,0.7106026,2023-11-24
272,24826645,56,0,0.0038512417,2023-11-24
273,28234782,2,0,0.06265514,2023-11-24
274,28731511,6,1,0.71500504,2023-11-24
275,30019516,47,0,0.0072992113,2023-11-24
276,11878775,13,0,0.036483265,2023-11-24
277,12743264,14,1,0.64416057,2023-11-24
278,13222531,2,0,0.33646747,2023-11-24
279,14597311,8,0,0.23713894,2023-11-24
280,25927024,36,0,0.027945194,2023-11-24
281,30399842,1,1,0.6895802,2023-11-24
282,12839992,4,0,0.40710658,2023-11-24
283,20936387,3,0,0.020291215,2023-11-24
284,24542823,22,0,0.09969992,2023-11-24
285,27434757,15,0,0.20310307,2023-11-24
286,18621697,1,0,0.11313157,2023-11-24
287,20243335,37,0,0.00011550822,2023-11-24
288,23470932,79,0,0.00467959,2023-11-24
289,28014130,9,0,0.24023758,2023-11-24
290,21864919,0,0,0.30867755,2023-11-24
291,21918750,2,0,0.30130887,2023-11-24
292,22777605,4,0,0.32496193,2023-11-24
293,23382192,19,0,0.008276121,2023-11-24
294,8b390940-ecc1-472b-8b70-79981fa111ee,0,0,0.29527923,2023-11-24
295,c8606142-3390-41ab-ab27-ba38641c6cab,0,1,0.8783914,2023-11-24
296,11994472,11,0,0.0120454235,2023-11-24
297,14954683,3,1,0.7254804,2023-11-24
298,16329538,0,0,0.45127684,2023-11-24
299,b168f1b5-2cc8-4007-a034-c2339aeed5b7,0,1,0.692673,2023-11-24
300,12882076,11,0,0.12730582,2023-11-24
301,14692195,45,0,0.00732377,2023-11-24
302,19832905,69,0,0.041259293,2023-11-24
303,24422704,21,0,0.109173186,2023-11-24
304,25948625,1,0,0.054318797,2023-11-24
305,29318078,6,0,0.22014305,2023-11-24
306,20968458,3,0,0.37003192,2023-11-24
307,21833713,1,0,0.33510178,2023-11-24
308,24807859,2,1,0.59278655,2023-11-24
309,28716703,18,0,0.093764044,2023-11-24
310,12542710,76,0,0.18071355,2023-11-24
311,20840880,0,1,0.6996416,2023-11-24
312,28158606,168,0,0.0039876793,2023-11-24
313,28560346,14,0,0.054852203,2023-11-24
314,29301057,5,1,0.53505504,2023-11-24
315,29913235,1,1,0.71166384,2023-11-24
316,13446261,12,0,0.3847748,2023-11-24
317,21763129,32,0,0.0113643445,2023-11-24
318,22394933,12,0,0.008370849,2023-11-24
319,23478285,203,0,0.0099488385,2023-11-24
320,30337705,33,0,0.023030277,2023-11-24
321,cfced8fa78eee0c26ca70fb7abdb937f,0,1,0.74901336,2023-11-24
322,f2d6d6bd0d8a662b3f40b2414defd8c3,0,1,0.78924227,2023-11-24
323,19696442,49,0,0.006922721,2023-11-24
324,19857800,3,0,0.12686011,2023-11-24
325,30899381,48,0,0.037478454,2023-11-24
326,13718388,20,0,0.002232129,2023-11-24
327,15824627,11,0,0.0837371,2023-11-24
328,29505246,0,1,0.6403917,2023-11-24
329,29495324,14,1,0.8857537,2023-11-24
330,16910470,4,0,0.48867905,2023-11-24
331,10803873,1,0,0.34464103,2023-11-24
332,13224626,3,1,0.77344936,2023-11-24
333,23794476,17,0,0.098597586,2023-11-24
334,28100522,9,0,0.08765482,2023-11-24
335,15877806,6,1,0.54201984,2023-11-24
336,16044627,3,0,0.49954754,2023-11-24
337,18039389,0,0,0.39930466,2023-11-24
338,28220191,6,1,0.8585302,2023-11-24
339,10970689,6,0,0.10907563,2023-11-24
340,11726500,63,0,0.017643563,2023-11-24
341,14367840,306,0,0.0009004909,2023-11-24
342,14887663,25,0,0.060847305,2023-11-24
343,15298277,3,0,0.10566542,2023-11-24
344,19767617,1,1,0.5138059,2023-11-24
345,21101462,4,0,0.12504183,2023-11-24
346,24215514,2,1,0.58936536,2023-11-24
347,25875281,4,0,0.41663826,2023-11-24
348,23583152,5,0,0.35813582,2023-11-24
349,30882180,10,0,0.05460004,2023-11-24
350,13857585,8,0,0.32400367,2023-11-24
351,15890469,3,1,0.6874163,2023-11-24
352,18389646,10,0,0.06008033,2023-11-24
353,20402569,105,0,0.0027110982,2023-11-24
354,15253563,0,1,0.7086193,2023-11-24
355,29646340,16,0,0.029603848,2023-11-24
356,17924968,13,0,0.07958582,2023-11-24
357,17364484,4,1,0.7389766,2023-11-24
358,23396318,51,0,0.11148664,2023-11-24
359,13865871,13,0,0.3466048,2023-11-24
360,19139936,26,0,0.02314273,2023-11-24
361,18933689,36,0,0.017692963,2023-11-24
362,19138453,7,0,0.000453378,2023-11-24
363,15118148,2,0,0.112023495,2023-11-24
364,30072446,3,0,0.20611297,2023-11-24
365,20769423,1,1,0.79085743,2023-11-24
366,14103117,19,0,0.15019825,2023-11-24
367,16001876,2,1,0.6405412,2023-11-24
368,28013770,29,0,0.033826403,2023-11-24
369,20232573,27,0,0.21734257,2023-11-24
370,12601173,4,0,0.12548254,2023-11-24
371,29484183,0,1,0.8551152,2023-11-24
372,16409630,1,0,0.25827977,2023-11-24
373,22516071,8,1,0.8980762,2023-11-24
374,27631437,23,0,0.0044945227,2023-11-24
375,30912550,12,0,0.036648385,2023-11-24
376,16148426,0,1,0.8101757,2023-11-24
377,17282114,9,1,0.5639748,2023-11-24
378,27256449,68,0,0.009806223,2023-11-24
379,28639405,146,0,0.013606448,2023-11-24
380,30376737,4,1,0.96833616,2023-11-24
381,30644032,410,0,0.023349563,2023-11-24
382,18205506,4,0,0.08936448,2023-11-24
383,25863965,1,1,0.7389018,2023-11-24
384,29494285,28,0,0.39865518,2023-11-24
385,20609062,26,0,0.0013933795,2023-11-24
386,24190433,57,0,0.0033815324,2023-11-24
387,11703085,1,0,0.39006382,2023-11-24
388,29937913,69,0,0.034087557,2023-11-24
389,30099916,72,0,0.09390513,2023-11-24
390,12567515,4,0,0.21494316,2023-11-24
391,14771226,33,0,0.010431117,2023-11-24
392,16377375,1,0,0.2898396,2023-11-24
393,19001094,3,1,0.7782239,2023-11-24
394,23105053,20,0,0.105376296,2023-11-24
395,12600973,4,0,0.09894153,2023-11-24
396,18606370,12,0,0.18667378,2023-11-24
397,13721039,10,0,0.0098249465,2023-11-24
398,23009352,0,0,0.14213905,2023-11-24
399,23467778,1,0,0.4196681,2023-11-24
400,2d1a7f7de97b9867b9f867f43bd4e50d,0,1,0.79400855,2023-11-24
401,16532030,0,0,0.40839645,2023-11-24
402,18021236,1,0,0.41792092,2023-11-24
403,22020216,126,0,0.009808901,2023-11-24
404,15679092,6,0,0.3999778,2023-11-24
405,30289487,4,1,0.69780785,2023-11-24
406,25343719,0,1,0.7035987,2023-11-24
407,19806431,13,0,0.0023197124,2023-11-24
408,23479654,92,0,0.004654405,2023-11-24
409,24348396,7,0,0.014769392,2023-11-24
410,17132553,1,1,0.6570131,2023-11-24
411,27707186,1,1,0.7025796,2023-11-24
412,29493189,1,1,0.7248269,2023-11-24
413,30857382,12,0,0.03533719,2023-11-24
414,23677372,9,1,0.6180703,2023-11-24
415,20521748,3,1,0.60690147,2023-11-24
416,19043298,11,0,0.2984424,2023-11-24
417,27627007,1,0,0.24431804,2023-11-24
418,22172887,1,1,0.76467234,2023-11-24
419,27285688,13,0,0.013094988,2023-11-24
420,30458627,9,0,0.4205403,2023-11-24
421,17852205,5,0,0.28761825,2023-11-24
422,18921275,3,0,0.30858642,2023-11-24
423,24335692,9,0,0.3768069,2023-11-24
424,26597088,1,0,0.3202057,2023-11-24
425,28003603,10,0,0.037384603,2023-11-24
426,29493811,1,0,0.49003997,2023-11-24
427,30344381,17,0,0.093276404,2023-11-24
428,30575844,2,1,0.84065247,2023-11-24
429,698d3408-6b4a-4164-8151-60f655c4f097,0,1,0.93606895,2023-11-24
430,17392225,10,0,0.06792483,2023-11-24
431,22231751,160,0,0.014194742,2023-11-24
432,23419305,56,0,0.0063295453,2023-11-24
433,26583030,4,0,0.069349505,2023-11-24
434,28119281,113,0,0.00796702,2023-11-24
435,28575160,63,0,0.025985414,2023-11-24
436,30261550,10,0,0.41323012,2023-11-24
437,11318844,115,0,0.14658622,2023-11-24
438,11479421,2,0,0.1373081,2023-11-24
439,13081300,1,0,0.23346117,2023-11-24
440,17500159,17,0,0.12565285,2023-11-24
441,22887342,0,1,0.81945366,2023-11-24
442,23423880,2,0,0.14499669,2023-11-24
443,13998664,37,0,0.026135907,2023-11-24
444,21661364,24,0,0.008502383,2023-11-24
445,29009575,1,1,0.6715521,2023-11-24
446,f3771ecc-79f1-4a14-9a6c-f65359e14314,0,0,0.33841,2023-11-24
447,14474883,0,0,0.065583915,2023-11-24
448,16780173,10,0,0.0028869142,2023-11-24
449,18069160,88,0,0.0005068982,2023-11-24
450,29705997,0,1,0.6108612,2023-11-24
451,30514048,20,0,0.12863722,2023-11-24
452,14698839,1,0,0.39727545,2023-11-24
453,15618590,28,0,0.005095615,2023-11-24
454,30111162,31,0,0.008451515,2023-11-24
455,bbdc5cdf614873095cd44d0cafac7f24,0,1,0.8505309,2023-11-24
456,14886882,7,0,0.0036017115,2023-11-24
457,20913848,15,0,0.12114199,2023-11-24
458,23424843,0,1,0.77648544,2023-11-24
459,28251915,18,0,0.016852789,2023-11-24
460,30650846,10,0,0.017941954,2023-11-24
461,16985794,0,1,0.84412944,2023-11-24
462,17563156,0,1,0.709573,2023-11-24
463,19277401,6,0,0.035462905,2023-11-24
464,19406414,25,0,0.012572749,2023-11-24
465,27404467,3,1,0.7955274,2023-11-24
466,30494672,4,1,0.55911136,2023-11-24
467,30871423,27,0,0.2599883,2023-11-24
468,13139667,13,0,0.16028807,2023-11-24
469,16198192,4,0,0.013789539,2023-11-24
470,17850590,15,0,0.010861884,2023-11-24
471,18112948,27,0,0.31247535,2023-11-24
472,20170169,50,0,0.0051105474,2023-11-24
473,27607762,15,0,0.26068082,2023-11-24
474,30396699,8,0,0.036398716,2023-11-24
475,14104427,15,0,0.03170211,2023-11-24
476,17449415,21,0,0.023256095,2023-11-24
477,22094777,2,0,0.31304342,2023-11-24
478,22507639,1,0,0.05723951,2023-11-24
479,22513572,13,0,0.12988935,2023-11-24
480,23521459,13,0,0.020453788,2023-11-24
481,23532701,86,0,0.0022987484,2023-11-24
482,28247352,45,0,0.002879428,2023-11-24
483,15583565,15,0,0.35626626,2023-11-24
484,16700114,1,1,0.5065468,2023-11-24
485,19816133,0,1,0.5370182,2023-11-24
486,21389356,2,0,0.10751679,2023-11-24
487,26485158,12,0,0.124229886,2023-11-24
488,10773200,4,0,0.07616458,2023-11-24
489,12994174,6,0,0.10029074,2023-11-24
490,20285528,6,0,0.03294517,2023-11-24
491,22526339,0,1,0.78926814,2023-11-24
492,26596669,4,0,0.26909488,2023-11-24
493,27890911,22,0,0.00817513,2023-11-24
494,29054197,11,0,0.09144086,2023-11-24
495,22614359,13,0,0.044560086,2023-11-24
496,25913039,10,0,0.037740566,2023-11-24
497,30160505,77,0,0.26131374,2023-11-24
498,30737130,36,0,0.008486122,2023-11-24
499,d74a1ebc-bc97-4608-b0db-9af2a2fa7c98,0,1,0.730193,2023-11-24
500,15785178,4,0,0.054084606,2023-11-24
501,17556142,17,0,0.033083104,2023-11-24
502,23453983,57,0,0.006118201,2023-11-24
503,23752308,68,0,0.004873077,2023-11-24
504,28736453,34,0,0.027591936,2023-11-24
505,12557148,0,0,0.43928742,2023-11-24
506,13082461,33,0,0.08999334,2023-11-24
507,15657068,45,0,0.023546191,2023-11-24
508,16744175,10,0,0.004585383,2023-11-24
509,19619105,7,1,0.6949529,2023-11-24
510,21717549,8,0,0.043217808,2023-11-24
511,27914962,10,0,0.16405873,2023-11-24
512,30400302,1,1,0.73536783,2023-11-24
513,30690895,130,0,0.025932798,2023-11-24
514,785deadb-09d3-41a1-a0a5-6719f75a5051,0,1,0.6267306,2023-11-24
515,14656473,13,0,0.45113,2023-11-24
516,17035250,78,0,0.028715437,2023-11-24
517,18440625,53,0,0.0016081333,2023-11-24
518,19468002,4,0,0.13776197,2023-11-24
519,28717714,5,0,0.39938244,2023-11-24
520,30642155,1,1,0.9241741,2023-11-24
521,14020080,413,0,0.005811848,2023-11-24
522,19363282,7,0,0.17883669,2023-11-24
523,29482774,0,1,0.72366744,2023-11-24
524,12692872,5,0,0.30151683,2023-11-24
525,16279608,0,0,0.15720536,2023-11-24
526,18978368,22,0,0.023039518,2023-11-24
527,29506191,6,0,0.1031653,2023-11-24
528,30111574,135,0,0.023106059,2023-11-24
529,18370803,4,0,0.18629907,2023-11-24
530,23306424,6,0,0.07075719,2023-11-24
531,26582400,70,0,0.005681213,2023-11-24
532,10848615,0,1,0.8385711,2023-11-24
533,23524858,0,1,0.8011123,2023-11-24
534,13180305,18,0,0.003234541,2023-11-24
535,17800378,4,0,0.3387108,2023-11-24
536,22612974,97,0,0.0018763194,2023-11-24
537,15353093,17,0,0.008971381,2023-11-24
538,20492684,8,0,0.014039416,2023-11-24
539,20217710,2,0,0.07938333,2023-11-24
540,23453351,188,0,0.002745159,2023-11-24
541,18553394,6,0,0.05971538,2023-11-24
542,21241270,5,0,0.4592597,2023-11-24
543,23486018,23,0,0.012348434,2023-11-24
544,27984461,21,0,0.068803936,2023-11-24
545,12711106,71,0,0.021099392,2023-11-24
546,19502162,14,0,0.0274597,2023-11-24
547,30883586,9,0,0.2263384,2023-11-24
548,13938102,0,1,0.7748613,2023-11-24
549,22839693,7,0,0.11228122,2023-11-24
550,30564744,129,0,0.00069279515,2023-11-24
551,313129c7-54d5-44b0-a470-bf768fc153a6,0,1,0.66103673,2023-11-24
552,21887194,9,1,0.7267203,2023-11-24
553,22207150,4,0,0.04003903,2023-11-24
554,28257919,6,0,0.13990927,2023-11-24
555,15132455,0,1,0.8397499,2023-11-24
556,19211999,21,0,0.011154434,2023-11-24
557,28533542,52,0,0.024628157,2023-11-24
558,14087729,0,0,0.34216613,2023-11-24
559,19008840,0,1,0.86054003,2023-11-24
560,24394619,16,0,0.012932435,2023-11-24
561,24810630,6,0,0.08434704,2023-11-24
562,20060551,65,0,0.015445478,2023-11-24
563,21012310,23,0,0.015701225,2023-11-24
564,27327084,3,0,0.41153082,2023-11-24
565,14570749,4,0,0.16642666,2023-11-24
566,21591255,104,0,0.0075320946,2023-11-24
567,22649937,18,0,0.16725275,2023-11-24
568,15734366,21,0,0.045854956,2023-11-24
569,16474403,11,0,0.057445474,2023-11-24
570,17954647,4,0,0.23659238,2023-11-24
571,10967819,47,0,0.03337684,2023-11-24
572,15487292,26,0,0.028346363,2023-11-24
573,18658597,10,0,0.043260306,2023-11-24
574,15122943,2,0,0.05885496,2023-11-24
575,23846376,14,0,0.24724135,2023-11-24
576,17794782,34,0,0.01268567,2023-11-24
577,18854579,7,0,0.284582,2023-11-24
578,20767999,53,0,0.12404165,2023-11-24
